SK_ID_CURR,TARGET
382149,0.055237845
382150,0.07993655
382152,0.0927328
382153,0.014546971
382164,0.50976187
382180,0.051811513
382239,0.1493573
382275,0.03816104
382297,0.013883206
382391,0.05443634
382392,0.20806657
382396,0.10996345
382424,0.00339949
382471,0.1762452
382493,0.015343699
382496,0.023015074
382504,0.050986286
382505,0.0733909
382513,0.010196543
382517,0.27762842
382521,0.13436139
382528,0.014797255
382530,0.07727237
382544,0.17293921
382603,0.44000134
382604,0.021182423
382642,0.0246231
382666,0.015925862
382699,0.016214322
382737,0.07899979
382792,0.32848722
382796,0.009822243
382807,0.025892977
382813,0.17712748
382817,0.22706953
382818,0.087338924
382826,0.026123537
382845,0.01442621
382846,0.027460787
382850,0.24796848
382851,0.108855784
382856,0.03216506
382858,0.047224775
382859,0.06348028
382862,0.013714893
382863,0.01890633
382865,0.018942824
382866,0.06969439
382868,0.09092753
382870,0.005969209
382871,0.054082084
382872,0.05391872
382873,0.07353413
382874,0.51190615
382875,0.012824751
382876,0.08459249
382877,0.1097532
382878,0.102832735
382879,0.10654532
382880,0.0076108593
382882,0.03902924
382883,0.047518793
382884,0.024706364
382885,0.054500364
382886,0.038655456
382887,0.104749195
382989,0.014623261
383009,0.072065875
383039,0.060869064
383068,0.011881874
383072,0.00861725
383093,0.058559537
383099,0.43126118
383167,0.018020762
383168,0.09245796
383170,0.043665554
383171,0.16761075
383174,0.004517268
383175,0.010243505
383176,0.039091967
383178,0.039043006
383181,0.21465853
383182,0.09511417
383184,0.026441367
383186,0.034522057
383187,0.008252679
383189,0.0048857974
383190,0.03021681
383191,0.037394114
383192,0.050279777
383194,0.0088930065
383195,0.03511578
383196,0.02115446
383197,0.027021818
383198,0.014589892
383199,0.016525216
383200,0.03821436
383201,0.026775181
383202,0.13378485
383203,0.01500294
383204,0.088565305
383205,0.051539738
383206,0.08919944
383207,0.006972939
383208,0.011595219
383279,0.051806584
383335,0.09743861
383384,0.058004107
383394,0.010164566
383400,0.15733267
383401,0.009342998
383409,0.061530776
383410,0.021654792
383412,0.03606131
383414,0.02786753
383419,0.044576474
383422,0.017279807
383425,0.0061085676
383426,0.012051509
383427,0.057416312
383428,0.1242623
383429,0.07729427
383430,0.034179136
383431,0.092879236
383433,0.80415547
383434,0.041226164
383435,0.03220099
383436,0.069049746
383437,0.038089704
383438,0.05185162
383439,0.09914167
383440,0.026238611
383441,0.0141969705
383442,0.041602176
383443,0.0037763137
383444,0.0064943526
383445,0.008109126
383446,0.056516837
383447,0.023659311
383448,0.032630343
383449,0.003696971
383450,0.09045177
383451,0.006711844
383452,0.008873703
383453,0.07007363
383454,0.074860744
383533,0.02694536
383583,0.073006086
383608,0.03942013
383622,0.038170885
383673,0.2296681
383804,0.04730314
383806,0.080065496
383812,0.021386435
383814,0.010999359
383816,0.081319176
383825,0.10026818
383827,0.07321494
383833,0.08300224
383841,0.018429425
383842,0.047141034
383849,0.06115274
383859,0.02161918
383883,0.032163784
383891,0.17294547
383910,0.016322333
383925,0.016766174
383943,0.25100034
383946,0.11463398
383959,0.02122178
383960,0.06841514
383961,0.011145916
383962,0.010509239
383979,0.06835273
383985,0.020022258
383990,0.017825658
383999,0.021351878
384001,0.15733218
384003,0.02874297
384008,0.009917686
384019,0.17691591
384020,0.02874588
384065,0.06555141
384102,0.06438201
384154,0.046883605
384155,0.19319129
384171,0.0233576
384177,0.022982605
384183,0.012397579
384186,0.06291096
384198,0.15235968
384199,0.013122488
384201,0.102636494
384203,0.073792174
384204,0.083292045
384205,0.06979045
384207,0.009890025
384208,0.041847322
384209,0.20085004
384210,0.0269054
384211,0.084740676
384212,0.048430666
384215,0.22517312
384216,0.08998311
384220,0.18310723
384221,0.006676191
384226,0.09304593
384273,0.020251768
384287,0.055678025
384288,0.05417687
384332,0.10027176
384365,0.01900184
384380,0.23036245
384392,0.019008862
384412,0.008093983
384424,0.07999966
384428,0.02161542
384429,0.13133506
384430,0.010816448
384434,0.02377704
384480,0.02979381
384502,0.18582836
384503,0.015732229
384504,0.093485236
384505,0.062278885
384508,0.013141583
384519,0.013265971
384520,0.12329594
384524,0.012219311
384528,0.013803567
384532,0.04882353
384539,0.039616056
384542,0.03839936
384543,0.13215406
384544,0.017933395
384546,0.032924704
384547,0.02218114
384548,0.0758414
384549,0.013318936
384552,0.062904716
384554,0.021697707
384556,0.023124816
384557,0.017226938
384558,0.045294695
384559,0.0077490113
384560,0.032128572
384561,0.17446843
384562,0.1319723
384563,0.10288911
384564,0.06688794
384565,0.08028553
384656,0.013511058
384657,0.012911785
384672,0.18234123
384679,0.04681232
384680,0.013694566
384689,0.0058708293
384692,0.04464266
384695,0.1870596
384710,0.25604615
384712,0.018624473
384715,0.044552047
384735,0.011609415
384749,0.011907357
384751,0.039115634
384753,0.08192876
384757,0.009086145
384759,0.014597215
384761,0.012431253
384762,0.06568661
384765,0.034028284
384775,0.12171871
384782,0.0794178
384794,0.033565383
384798,0.009068097
384805,0.014921881
384807,0.062741324
384812,0.009061963
384821,0.066409044
384834,0.011358255
384847,0.052842326
384856,0.042994577
384857,0.10231213
384858,0.0548901
384859,0.043488573
384860,0.21650301
384861,0.3246214
384862,0.021021655
384863,0.13868095
384864,0.015133293
384865,0.018094111
384866,0.38303214
384867,0.09422612
384868,0.024050664
384869,0.12460242
384870,0.008089142
384871,0.02534506
384873,0.06605397
384874,0.03597679
384876,0.027012033
384877,0.0135195125
384878,0.025975218
384880,0.021364884
384881,0.0056809755
384882,0.04318373
384883,0.023991762
384884,0.016334802
384885,0.009459852
384886,0.0357875
384887,0.004840239
384969,0.0054517975
385023,0.017615097
385049,0.18378796
385081,0.013113185
385091,0.013236273
385092,0.017153533
385093,0.04304295
385094,0.03282299
385106,0.23510206
385107,0.32923198
385110,0.05153914
385111,0.024726644
385113,0.01591459
385114,0.031807493
385115,0.23613851
385117,0.018727867
385119,0.033944566
385120,0.09095099
385121,0.13453837
385122,0.016781462
385123,0.0043977615
385125,0.022162978
385126,0.026904589
385127,0.015811726
385128,0.025262788
385129,0.0878907
385130,0.02247162
385131,0.017029857
385132,0.10353164
385133,0.15894231
385134,0.03873844
385135,0.013248237
385136,0.14810953
385137,0.1218849
385138,0.01739105
385139,0.21498698
385140,0.1431356
385141,0.043038834
385142,0.009095676
385143,0.004077853
385144,0.03177257
385145,0.13178088
385146,0.098271795
385147,0.027219754
385149,0.04709816
385151,0.017067654
385152,0.0154739665
385153,0.043951068
385197,0.008825697
385230,0.0400128
385231,0.13770705
385252,0.1308158
385299,0.039238747
385351,0.06373791
385376,0.10558305
385405,0.020570885
385452,0.037895102
385479,0.017198756
385510,0.03862165
385522,0.1537451
385524,0.009017748
385544,0.1586597
385563,0.08152341
385566,0.041025706
385571,0.013234405
385585,0.026295934
385586,0.0935074
385611,0.0067783296
385621,0.011688079
385623,0.1314741
385628,0.24538144
385633,0.021241795
385634,0.0062889396
385643,0.028005632
385650,0.05313443
385656,0.01366488
385666,0.041719977
385693,0.072423555
385705,0.091069214
385706,0.011420293
385835,0.01001629
385847,0.0704181
385867,0.037843764
385871,0.05512822
385872,0.036100358
385879,0.018758016
385883,0.040594112
385884,0.054131586
385885,0.053089693
385889,0.03418926
385893,0.046586517
385894,0.047818262
385898,0.043435346
385899,0.042403705
385902,0.024804395
385903,0.023651926
385904,0.034457862
385905,0.01897493
385906,0.028234085
385907,0.033063006
385908,0.15197402
385909,0.039062556
385910,0.03497008
385973,0.010222608
386003,0.18805543
386013,0.0055384384
386023,0.011499826
386065,0.008406138
386072,0.15893255
386077,0.18202445
386135,0.054371323
386141,0.010029466
386178,0.2979792
386198,0.056415856
386200,0.03212334
386203,0.12985483
386223,0.024785714
386225,0.0053408616
386245,0.016790047
386250,0.022476526
386253,0.026541302
386254,0.06310213
386255,0.044285025
386262,0.055517063
386263,0.024259867
386264,0.010921117
386267,0.019551726
386268,0.03734198
386276,0.03816238
386279,0.19170621
386281,0.05111683
386282,0.17137502
386283,0.10845696
386284,0.020164406
386285,0.03040299
386286,0.0538529
386287,0.028256506
386288,0.08265425
386289,0.397856
386290,0.069566354
386292,0.037579134
386293,0.027591417
386294,0.040873926
386295,0.38619846
386296,0.09744598
386297,0.074042186
386299,0.013770748
386300,0.044303223
386301,0.013268211
386302,0.016659852
386303,0.16575241
386304,0.23627156
386305,0.06389581
386307,0.017957378
386308,0.03365795
386309,0.07721566
386310,0.07963535
386311,0.056865163
386347,0.12021246
386350,0.10281599
386352,0.018990211
386365,0.03891219
386378,0.07077735
386380,0.060613748
386399,0.07501117
386458,0.013084416
386523,0.021618767
386531,0.13040294
386545,0.059536263
386546,0.073238656
386547,0.040612243
386549,0.030135557
386550,0.032526266
386551,0.043648884
386552,0.0047438424
386633,0.10594321
386647,0.019014163
386665,0.020930322
386767,0.029625405
386773,0.04991579
386774,0.036612112
386775,0.18142617
386777,0.028507119
386785,0.06987125
386791,0.023167372
386792,0.015351497
386795,0.031718615
386798,0.09070048
386803,0.045018975
386805,0.23556153
386806,0.05710873
386808,0.034643095
386811,0.007825609
386813,0.027339382
386814,0.060208123
386817,0.014364145
386819,0.009541704
386820,0.16457862
386821,0.10879365
386822,0.24581754
386824,0.018960506
386825,0.058156263
386826,0.0068142153
386827,0.13325477
386828,0.17987044
386830,0.015347237
386831,0.124011
386832,0.015069281
386833,0.13787852
386834,0.16453342
386835,0.012146563
386836,0.029574689
386837,0.12712954
386838,0.012494188
386839,0.07148499
386840,0.008612266
386841,0.26005837
386843,0.092961505
386844,0.07352627
386845,0.018124009
386847,0.08212314
386848,0.026205456
386849,0.02616937
386860,0.052530393
386938,0.010027132
386940,0.02461366
386989,0.031778343
387021,0.07423127
387193,0.17349225
387194,0.1639996
387286,0.15523125
387291,0.004731467
387292,0.06920753
387324,0.08193194
387325,0.011421758
387329,0.02043846
387331,0.047991578
387333,0.0072033983
387337,0.10776518
387341,0.06258308
387342,0.019124614
387349,0.048340864
387350,0.017760407
387351,0.014770627
387352,0.017594092
387353,0.07337372
387355,0.07984249
387356,0.049249243
387357,0.018200599
387358,0.008623265
387360,0.10609133
387361,0.014070916
387362,0.019249747
387363,0.009371575
387364,0.02332676
387365,0.09024295
387366,0.032515448
387367,0.054863833
387368,0.017449433
387369,0.022830166
387370,0.01822208
387371,0.03649619
387372,0.036229245
387377,0.05848743
387378,0.0459749
387424,0.009923213
387440,0.037962545
387447,0.038329054
387489,0.047833625
387501,0.03718091
387526,0.26945564
387542,0.011146605
387543,0.08925786
387544,0.03188328
387565,0.029833186
387572,0.050882354
387577,0.037750646
387578,0.03952618
387583,0.012596117
387584,0.016122075
387588,0.05991418
387595,0.15073499
387596,0.12279243
387597,0.048524525
387598,0.00778097
387662,0.060257614
387687,0.04465393
387688,0.028052757
387689,0.033190243
387718,0.22510026
387730,0.02097124
387753,0.013302304
387807,0.08003424
387843,0.0392493
387848,0.038038105
387882,0.039777864
387884,0.014532922
387892,0.0034784982
387896,0.04274906
387916,0.13370918
387920,0.0294942
387927,0.0756367
387928,0.022735571
387929,0.059458803
387932,0.023449922
387934,0.06981855
387937,0.011867746
387942,0.05423509
387947,0.05884525
387948,0.014022615
387952,0.17176671
387953,0.021478456
387954,0.015575434
387955,0.07293889
387956,0.050098475
387957,0.07799674
387958,0.0946663
387960,0.011712146
387961,0.042105127
387962,0.07558656
387963,0.12578265
387964,0.1263271
387965,0.011045334
387966,0.042183504
387967,0.03217759
387968,0.033296112
387969,0.010507449
387970,0.06583452
387971,0.1825312
387972,0.019586075
387973,0.088002585
388053,0.22317511
388056,0.034073863
388057,0.061128184
388078,0.027767321
388079,0.011389583
388127,0.035971027
388155,0.13562386
388159,0.021047901
388169,0.0439847
388170,0.09389628
388173,0.017418835
388174,0.010124226
388176,0.054027006
388179,0.052953906
388182,0.025640443
388183,0.048352458
388187,0.038844276
388189,0.008377941
388191,0.01087495
388193,0.035592873
388194,0.034990698
388195,0.022741564
388196,0.017893363
388198,0.026529638
388199,0.12757666
388201,0.16395676
388202,0.12499118
388203,0.17285582
388204,0.071112245
388206,0.051018
388208,0.03585171
388209,0.020963224
388210,0.028649997
388211,0.0047269603
388212,0.038074672
388213,0.03746694
388214,0.011803895
388215,0.09895096
388216,0.028922351
388217,0.045426432
388218,0.032403126
388219,0.021874614
388220,0.45901382
388221,0.11358613
388222,0.018792192
388223,0.015795387
388237,0.15277506
388238,0.02730373
388242,0.022778142
388243,0.07155202
388248,0.05993715
388249,0.23551011
388251,0.035088718
388253,0.04329438
388255,0.04084091
388256,0.09148795
388258,0.020756857
388259,0.072718136
388260,0.07540123
388262,0.32520992
388263,0.14597256
388264,0.017930044
388265,0.18277198
388266,0.04891956
388267,0.17799202
388269,0.24254172
388270,0.029984765
388271,0.052549362
388272,0.08333759
388273,0.012144888
388274,0.14910676
388275,0.04867284
388276,0.04252571
388397,0.09909084
388428,0.14350544
388429,0.018861651
388448,0.019301208
388449,0.007117809
388460,0.13458811
388463,0.20821807
388465,0.33005753
388505,0.101115644
388508,0.07503869
388511,0.012085216
388525,0.027874721
388554,0.11523791
388561,0.28340068
388566,0.07161773
388572,0.008406198
388574,0.058537092
388585,0.017674003
388589,0.012380816
388590,0.056232687
388594,0.025945034
388596,0.03948903
388616,0.10733758
388621,0.036646362
388622,0.06576756
388627,0.045622874
388633,0.100457154
388639,0.011512174
388647,0.050291594
388655,0.057033125
388665,0.102582574
388667,0.04065907
388668,0.016682168
388669,0.16483665
388679,0.040101692
388683,0.027919108
388687,0.005904829
388688,0.029066788
388700,0.10532683
388703,0.1193292
388704,0.103812754
388705,0.09434386
388707,0.016101968
388712,0.017130796
388729,0.013909533
388733,0.023661954
388748,0.036577348
388754,0.046051655
388763,0.08572963
388777,0.051176924
388790,0.056155905
388800,0.30666563
388801,0.015631516
388812,0.063656226
388816,0.25685668
388835,0.1297409
388837,0.031459495
388842,0.008667272
388847,0.037978396
388848,0.023165515
388849,0.15017325
388850,0.14609408
388859,0.22571999
388864,0.010199138
388865,0.16773763
388870,0.10301837
388872,0.024140244
388873,0.06504585
388879,0.012367536
388890,0.10440444
388898,0.027388897
388899,0.06878021
388900,0.013269043
388913,0.30759797
388919,0.04669754
388921,0.17668992
388929,0.019480433
388945,0.09802258
388962,0.19458409
388963,0.02449661
388985,0.04481052
388986,0.035972368
388992,0.23220544
388993,0.035778977
389002,0.15725613
389006,0.006941635
389009,0.10677022
389018,0.056564037
389048,0.097287
389051,0.088712335
389068,0.06542836
389069,0.041018527
389070,0.006333671
389080,0.06690211
389085,0.011953009
389090,0.02975025
389094,0.14202794
389097,0.23626374
389098,0.032499693
389101,0.053723343
389104,0.016725056
389131,0.30654246
389133,0.06952539
389134,0.0050975517
389143,0.09995158
389176,0.11522049
389181,0.010557659
389192,0.020486718
389202,0.046855815
389222,0.019117253
389225,0.1075689
389227,0.106973484
389239,0.014067066
389245,0.09840923
389248,0.025653122
389258,0.08000937
389266,0.05057875
389268,0.046375234
389277,0.028902803
389280,0.08342621
389300,0.018294232
389319,0.0550443
389330,0.027925953
389338,0.018797016
389356,0.13895799
389363,0.34376866
389371,0.030199677
389377,0.24316686
389398,0.024328481
389409,0.031269215
389415,0.013337492
389418,0.026990067
389420,0.092519015
389426,0.1338873
389433,0.05811012
389434,0.028319389
389440,0.113120206
389441,0.019048212
389443,0.2945337
389448,0.2221975
389464,0.024010349
389466,0.017544355
389471,0.0921386
389473,0.025720172
389480,0.015103482
389481,0.015495723
389483,0.17151316
389486,0.01015442
389490,0.15200396
389500,0.010299197
389507,0.32153353
389509,0.0053290096
389515,0.21986657
389517,0.03096732
389523,0.011126655
389527,0.011418344
389529,0.3033626
389532,0.025760673
389539,0.049381122
389550,0.031367425
389551,0.024412628
389552,0.08013504
389554,0.18407065
389563,0.21309683
389566,0.095668115
389572,0.015649877
389573,0.052486673
389585,0.043435276
389587,0.008285323
389589,0.011828689
389592,0.0068846475
389601,0.27354175
389603,0.016061429
389604,0.09865143
389617,0.036725268
389618,0.07235981
389619,0.028505804
389622,0.019067906
389623,0.039397057
389627,0.044529654
389644,0.37665823
389667,0.014402534
389678,0.16996048
389694,0.010232088
389700,0.055030476
389707,0.0111674005
389714,0.017651077
389717,0.057597186
389732,0.01933073
389737,0.04727955
389741,0.045141924
389755,0.041073926
389756,0.069274195
389763,0.06131963
389772,0.0879931
389777,0.049682077
389778,0.052674245
389796,0.034133147
389798,0.0143762
389805,0.01711251
389807,0.03160468
389815,0.024924437
389818,0.08993445
389823,0.011285717
389824,0.013536777
389831,0.005319244
389856,0.115565404
389860,0.0143216485
389862,0.041781977
389872,0.13367887
389875,0.016021937
389878,0.06427752
389879,0.0673
389881,0.010263156
389895,0.031201111
389897,0.0156649
389898,0.02865867
389924,0.067307435
389929,0.012187323
389934,0.1453893
389947,0.060852516
389962,0.081759036
389981,0.0060511837
390003,0.06619772
390006,0.052668326
390011,0.01325189
390041,0.030845726
390044,0.0706478
390045,0.023651332
390047,0.06692548
390048,0.16546609
390052,0.105951965
390056,0.033397075
390061,0.027359867
390065,0.036659367
390070,0.07221937
390073,0.07082634
390076,0.013289554
390087,0.09029153
390092,0.047367435
390095,0.016808162
390099,0.23387004
390107,0.061067186
390116,0.008849718
390130,0.016140094
390133,0.23905826
390144,0.04544946
390155,0.023699913
390159,0.0198177
390181,0.027364785
390183,0.012319304
390214,0.017889274
390222,0.06612899
390230,0.03287655
390235,0.024643013
390237,0.008095744
390242,0.5048003
390256,0.015252918
390259,0.18675585
390261,0.03833165
390268,0.115173176
390271,0.017875213
390274,0.049636643
390276,0.06539474
390279,0.045897484
390283,0.20201331
390285,0.012482539
390299,0.09674354
390316,0.012776799
390321,0.031629696
390330,0.052885376
390343,0.06998907
390346,0.11970666
390357,0.057151373
390359,0.1218577
390361,0.102969185
390365,0.020211363
390366,0.09599205
390372,0.19041403
390376,0.070897885
390378,0.2599557
390388,0.04906538
390391,0.018262282
390400,0.06451779
390407,0.09253252
390411,0.08824565
390419,0.0115078185
390423,0.021551125
390437,0.02249384
390445,0.034422472
390449,0.017343478
390455,0.05861357
390465,0.06850552
390491,0.03640609
390492,0.1185034
390494,0.07391251
390495,0.07788607
390497,0.012661676
390504,0.07204317
390508,0.07848511
390510,0.13778077
390512,0.026180297
390524,0.026127346
390531,0.022840781
390558,0.078585826
390561,0.045310058
390564,0.0070494316
390569,0.05651906
390574,0.07337164
390575,0.03187019
390587,0.16746247
390620,0.10652483
390621,0.070460856
390633,0.060014542
390634,0.059835106
390638,0.069410294
390639,0.02321697
390642,0.008269619
390647,0.19562484
390648,0.024330439
390663,0.12994012
390686,0.016262472
390688,0.11398698
390690,0.016330266
390691,0.038068265
390696,0.15411343
390703,0.044564888
390711,0.17731798
390722,0.019096904
390736,0.23548879
390747,0.29654256
390752,0.15134451
390760,0.0878071
390774,0.02928746
390777,0.016533695
390781,0.026569443
390793,0.026621258
390838,0.093357034
390847,0.07544963
390851,0.03243724
390854,0.013537656
390858,0.022399822
390864,0.06068071
390871,0.09717333
390905,0.058134567
390908,0.057324782
390910,0.010624842
390917,0.023086611
390919,0.004682345
390920,0.054110523
390922,0.008561779
390928,0.041064847
390929,0.03201517
390953,0.07077157
390955,0.0108298445
390959,0.015671004
390962,0.030275347
390971,0.16002749
390972,0.052326836
390990,0.008367177
390994,0.18548083
390997,0.37445506
391015,0.04919339
391034,0.028854208
391038,0.08671767
391043,0.017712332
391048,0.019160284
391049,0.02609279
391056,0.05882938
391060,0.08143892
391072,0.039845917
391073,0.029089315
391077,0.020176258
391086,0.013856818
391092,0.03814064
391096,0.062221624
391118,0.021516267
391123,0.080859065
391136,0.052720286
391137,0.01004945
391145,0.015539782
391162,0.01722087
391164,0.19714358
391168,0.14295895
391172,0.03969174
391184,0.05985452
391188,0.02242764
391198,0.016295353
391207,0.021559888
391208,0.0068923854
391209,0.1579207
391230,0.06648049
391232,0.07487607
391236,0.026521098
391237,0.26210654
391245,0.01939084
391269,0.026333837
391274,0.022987543
391275,0.10962251
391276,0.05675984
391279,0.092846155
391285,0.01388858
391306,0.011798696
391310,0.03075936
391321,0.0041338387
391327,0.038177002
391341,0.18887442
391350,0.012254179
391353,0.0035051538
391354,0.015742015
391357,0.027601862
391367,0.42103162
391371,0.026066924
391384,0.05461818
391387,0.026184626
391388,0.16415405
391392,0.010070787
391408,0.0044049053
391433,0.008701023
391439,0.05260146
391443,0.09507903
391445,0.021046722
391449,0.031830944
391450,0.024198042
391461,0.11789876
391469,0.010520476
391486,0.013597702
391487,0.10692744
391500,0.014774297
391501,0.032121286
391505,0.005305819
391516,0.027013825
391517,0.012927602
391522,0.02972762
391539,0.07640206
391543,0.22361541
391546,0.057419848
391552,0.2244557
391555,0.043161143
391564,0.015798345
391565,0.023773558
391570,0.010348506
391586,0.059502203
391587,0.043744147
391588,0.06979089
391590,0.06547491
391613,0.28858277
391614,0.05283941
391617,0.0025334586
391623,0.040201396
391635,0.040974215
391653,0.023919838
391661,0.12271502
391670,0.03162314
391682,0.04021478
391713,0.010036665
391717,0.09458555
391726,0.1956588
391738,0.030400338
391740,0.022595592
391741,0.0072186063
391742,0.058639593
391756,0.08046207
391765,0.26909307
391766,0.054786224
391768,0.10280517
391771,0.01519913
391784,0.05716755
391786,0.16318503
391791,0.060130384
391798,0.009604978
391820,0.29545072
391831,0.008897619
391842,0.026278656
391843,0.008270155
391853,0.046866316
391858,0.08355232
391866,0.2930667
391867,0.0036385045
391870,0.048615985
391879,0.05525142
391903,0.04702402
391915,0.042393368
391920,0.008875771
391929,0.092047185
391935,0.01710078
391944,0.012880785
391945,0.1042982
391947,0.08051213
391957,0.030782945
391960,0.051096167
391966,0.0687695
391977,0.01727173
391983,0.030351898
391990,0.066767074
391999,0.03264131
392010,0.0072416374
392011,0.012499925
392012,0.017450145
392013,0.010951982
392015,0.008551952
392027,0.07047261
392029,0.15205495
392031,0.059572313
392035,0.015719483
392042,0.011383975
392049,0.020822862
392050,0.091017105
392062,0.04665198
392068,0.098973714
392071,0.07857733
392079,0.008780217
392087,0.021677302
392106,0.06911537
392111,0.012123516
392123,0.10700112
392127,0.19856796
392132,0.097822525
392149,0.13613243
392151,0.065703295
392175,0.25479138
392186,0.121394046
392190,0.28744152
392196,0.12122824
392202,0.026563806
392212,0.035117336
392221,0.09901346
392224,0.24228252
392230,0.023843935
392232,0.062125776
392234,0.1328311
392239,0.054541696
392240,0.18557335
392241,0.0037679116
392243,0.11948552
392250,0.027214475
392253,0.029075267
392258,0.035561312
392260,0.022668213
392270,0.23635314
392280,0.031577453
392283,0.011682341
392293,0.022649115
392311,0.10226927
392316,0.017694859
392317,0.14433183
392319,0.20213614
392328,0.009466619
392363,0.08620597
392369,0.034071133
392371,0.031216806
392372,0.065263286
392386,0.08594628
392389,0.24917175
392390,0.10704468
392391,0.12537047
392398,0.016363082
392399,0.039328754
392404,0.10755695
392405,0.011727384
392408,0.13689068
392422,0.024424113
392423,0.03602772
392424,0.035858862
392429,0.0370614
392430,0.10102993
392431,0.04265965
392437,0.034918636
392450,0.02260197
392458,0.01727853
392460,0.037453495
392469,0.20287487
392474,0.04710901
392491,0.24813269
392495,0.01116798
392513,0.20339459
392526,0.07307698
392527,0.1161091
392534,0.038395066
392540,0.19512601
392554,0.07883182
392571,0.05387822
392578,0.04166839
392583,0.015769515
392588,0.1475037
392594,0.09291365
392604,0.014268381
392610,0.23298603
392613,0.019058824
392619,0.061955903
392622,0.36167616
392624,0.011126382
392629,0.28646496
392634,0.06830049
392639,0.007882574
392649,0.0336952
392671,0.050911114
392680,0.36225796
392682,0.0043459106
392684,0.027739225
392685,0.20591529
392686,0.27478436
392699,0.011340304
392704,0.014094193
392709,0.039169833
392714,0.26377273
392717,0.024864975
392727,0.018920347
392730,0.061869886
392741,0.03803641
392754,0.008122169
392762,0.061347656
392774,0.05007546
392775,0.06940979
392793,0.056653064
392800,0.086911455
392809,0.060220335
392812,0.019802682
392814,0.04624033
392820,0.08570547
392825,0.010961644
392847,0.06338046
392849,0.21057828
392861,0.20495708
392868,0.09262787
392880,0.09124011
392882,0.022926455
392888,0.12665012
392905,0.03315321
392909,0.11616222
392915,0.071473435
392925,0.030506756
392931,0.019274915
392933,0.028109549
392935,0.056879595
392939,0.061277088
392951,0.01459465
392960,0.0051798797
392962,0.048208527
392964,0.07458268
392970,0.030923614
392980,0.03004992
392981,0.040083498
392985,0.030066347
392990,0.03686523
392992,0.11511527
392998,0.051384382
392999,0.03204311
393007,0.018220443
393009,0.038012818
393012,0.025094425
393014,0.030987702
393015,0.072115414
393035,0.08981171
393055,0.017557709
393056,0.06728701
393075,0.04160987
393078,0.008983684
393094,0.07343777
393111,0.028719803
393115,0.032598633
393117,0.26956365
393118,0.029357748
393128,0.19685435
393129,0.04234923
393136,0.014271533
393138,0.033630293
393139,0.12350076
393156,0.02993701
393159,0.30887905
393168,0.03180615
393172,0.03962371
393177,0.060031954
393189,0.003952382
393194,0.24461333
393201,0.024658788
393202,0.04518618
393209,0.017694803
393216,0.20812583
393218,0.13497026
393224,0.029026188
393227,0.036446374
393232,0.031064486
393256,0.0876251
393257,0.059824456
393258,0.25839254
393267,0.028589826
393269,0.06767452
393275,0.112177506
393278,0.06775929
393279,0.08621485
393312,0.07869656
393318,0.07795904
393343,0.06421017
393351,0.057415426
393356,0.007934788
393361,0.10887795
393370,0.083995424
393381,0.018870592
393395,0.0866833
393405,0.016638462
393416,0.04009232
393419,0.013489789
393430,0.05804799
393443,0.15252733
393454,0.13879517
393478,0.007771048
393489,0.013744771
393499,0.09438589
393503,0.04871512
393505,0.07520784
393507,0.046320803
393526,0.027771374
393537,0.01576299
393543,0.01036556
393555,0.038870554
393562,0.03978016
393573,0.1997299
393587,0.2509335
393591,0.08381425
393606,0.011447479
393621,0.024097774
393624,0.022621049
393625,0.36160895
393628,0.1592767
393633,0.01816771
393641,0.05577256
393642,0.07332635
393650,0.019387426
393658,0.10501672
393669,0.018122017
393671,0.07570972
393672,0.034371752
393680,0.010727782
393683,0.31806248
393684,0.067052245
393691,0.011644463
393696,0.010165502
393699,0.02576315
393708,0.04254567
393709,0.073670626
393711,0.14086545
393720,0.12333704
393738,0.015706915
393740,0.031227887
393762,0.0036609557
393774,0.01704925
393776,0.021504804
393778,0.025894282
393793,0.027561577
393804,0.12931715
393818,0.17068249
393821,0.013319011
393822,0.006156422
393833,0.17769496
393839,0.09264135
393840,0.11507337
393843,0.018759979
393852,0.0071867243
393855,0.018617507
393860,0.07598524
393864,0.08495222
393877,0.061784763
393882,0.17527004
393884,0.09680327
393886,0.020610046
393892,0.023728255
393894,0.026567783
393902,0.058558106
393909,0.14799666
393910,0.012318666
393911,0.022028493
393934,0.024749165
393936,0.15879427
393939,0.16088904
393940,0.021290451
393943,0.022380374
393946,0.10492179
393950,0.015563829
393953,0.033188514
393959,0.30078512
393974,0.17994347
393980,0.11551331
393983,0.026957288
393985,0.06949455
393992,0.032157905
393995,0.1109589
394008,0.27564284
394010,0.038226143
394022,0.015944213
394062,0.029225409
394063,0.07439029
394066,0.029266747
394069,0.06476234
394071,0.024792667
394082,0.059621677
394087,0.055527043
394095,0.017822644
394097,0.1199483
394106,0.055341132
394113,0.6450389
394115,0.22261824
394125,0.03355092
394131,0.03380978
394132,0.052964993
394141,0.07480209
394145,0.13144231
394153,0.39403716
394159,0.016776018
394180,0.019303476
394186,0.0126818055
394200,0.05898334
394203,0.020016903
394210,0.050537262
394214,0.16179378
394218,0.17749578
394231,0.03752893
394240,0.11570228
394248,0.07664556
394249,0.0022870242
394254,0.078085214
394264,0.042536173
394267,0.06997606
394269,0.07298642
394275,0.0557276
394289,0.008503942
394295,0.027855048
394305,0.14651407
394308,0.024350155
394317,0.006918005
394323,0.28102934
394332,0.028985247
394336,0.071234964
394345,0.26718825
394346,0.018238278
